0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1988560000000000 576682400000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
10894680000000000 2383664100000000 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
998740000000000 74905500000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
4412520000000000 882504000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
925440000000000 69408000000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
1270740000000000 95305500000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
1931740000000000 386348000000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
3039840000000000 607968000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
6787560000000000 3325442613451848 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
1546260000000000 448415400000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0x1448283357e8fb6ea763a78836ffd5517149bf70
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
3012820000000000 741705800000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
2166820000000000 257544000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
2898540000000000 579708000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
766900000000000 153380000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
1988560000000000 576682400000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
4900580000000000 980116000000000 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
6399720000000000 479979000000000 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
3826320000000000 904449000000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
1546020000000000 448345800000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1466800000000000 293360000000000 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0xba2290aeaae3e1ea336431911c97a67ebff46528
1466560000000000 293312000000000 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
788100000000000 157620000000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1980000000000000 396000000000000 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
4561080000000000 912216000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1546260000000000 448415400000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xfac3dc3dc9b2562d8de5d30c00ad265210cd3d7a
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0xba2290aeaae3e1ea336431911c97a67ebff46528
2493920000000000 370394000000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
7633000000000000 904972500000000 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
1931740000000000 386348000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1466800000000000 293360000000000 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0xba2290aeaae3e1ea336431911c97a67ebff46528
1988320000000000 576612800000000 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
4362320000000000 872464000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
3801060000000000 760212000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
1988080000000000 576543200000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
2603720000000000 520744000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
4458160000000000 557270000000000 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1987840000000000 576473600000000 0xfac3dc3dc9b2562d8de5d30c00ad265210cd3d7a
4458160000000000 557270000000000 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
9025640000000000 1805128000000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
1546500000000000 448485000000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
4458160000000000 557270000000000 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
